timestamp,will-four-or-more-people-dissent-the-september-fed-decision
2025-08-16,0.095
2025-08-17,0.095
2025-08-18,0.095
2025-08-19,0.09
2025-08-20,0.095
2025-08-21,0.095
2025-08-22,0.1
2025-08-23,0.075
2025-08-24,0.11
2025-08-25,0.11
2025-08-26,0.105
2025-08-27,0.1
2025-08-28,0.1
2025-08-29,0.085
2025-08-30,0.06
2025-08-31,0.055
2025-09-01,0.06
2025-09-02,0.06
2025-09-03,0.06
2025-09-04,0.06
2025-09-05,0.055
2025-09-06,0.032
2025-09-07,0.029
2025-09-08,0.0315
2025-09-09,0.0335
2025-09-10,0.0325
2025-09-11,0.037
2025-09-12,0.0315
2025-09-13,0.032
2025-09-14,0.032
2025-09-15,0.035
2025-09-16,0.0585
2025-09-17,0.12
