timestamp,will-jerome-powell-say-china-during-the-march-meeting1
2025-02-02,0.635
2025-02-03,0.625
2025-02-04,0.625
2025-02-05,0.625
2025-02-06,0.625
2025-02-07,0.625
2025-02-08,0.625
2025-02-09,0.625
2025-02-10,0.625
2025-02-11,0.625
2025-02-12,0.625
2025-02-13,0.625
2025-02-14,0.625
2025-02-15,0.625
2025-02-16,0.625
2025-02-17,0.445
2025-02-18,0.44
2025-02-19,0.425
2025-02-20,0.435
2025-02-21,0.435
2025-02-22,0.435
2025-02-23,0.4
2025-02-24,0.385
2025-02-25,0.385
2025-02-26,0.395
2025-02-27,0.385
2025-02-28,0.385
2025-03-01,0.385
2025-03-02,0.385
2025-03-03,0.535
2025-03-04,0.53
2025-03-05,0.52
2025-03-06,0.635
2025-03-07,0.615
2025-03-08,0.51
2025-03-09,0.51
2025-03-10,0.505
2025-03-11,0.505
2025-03-12,0.525
2025-03-13,0.59
2025-03-14,0.555
2025-03-15,0.585
2025-03-16,0.565
2025-03-17,0.565
2025-03-18,0.525
2025-03-19,0.48
