timestamp,will-jerome-powell-say-crypto-or-bitcoin-during-the-march-meeting1
2025-02-02,0.4
2025-02-03,0.435
2025-02-04,0.425
2025-02-05,0.44
2025-02-06,0.375
2025-02-07,0.435
2025-02-08,0.43
2025-02-09,0.45
2025-02-10,0.455
2025-02-11,0.405
2025-02-12,0.415
2025-02-13,0.415
2025-02-14,0.415
2025-02-15,0.415
2025-02-16,0.49
2025-02-17,0.43
2025-02-18,0.49
2025-02-19,0.435
2025-02-20,0.435
2025-02-21,0.435
2025-02-22,0.435
2025-02-23,0.435
2025-02-24,0.4
2025-02-25,0.375
2025-02-26,0.365
2025-02-27,0.365
2025-02-28,0.365
2025-03-01,0.365
2025-03-02,0.37
2025-03-03,0.375
2025-03-04,0.38
2025-03-05,0.39
2025-03-06,0.36
2025-03-07,0.34
2025-03-08,0.425
2025-03-09,0.44
2025-03-10,0.45
2025-03-11,0.445
2025-03-12,0.47
2025-03-13,0.465
2025-03-14,0.52
2025-03-15,0.465
2025-03-16,0.46
2025-03-17,0.41
2025-03-18,0.41
2025-03-19,0.345
