timestamp,will-jerome-powell-say-cut-7-or-more-times-during-december-fomc-press-conference
2024-11-17,0.5
2024-11-18,0.56
2024-11-19,0.595
2024-11-20,0.59
2024-11-21,0.565
2024-11-22,0.595
2024-11-23,0.575
2024-11-24,0.565
2024-11-25,0.555
2024-11-26,0.56
2024-11-27,0.56
2024-11-28,0.56
2024-11-29,0.575
2024-11-30,0.565
2024-12-01,0.575
2024-12-02,0.575
2024-12-03,0.565
2024-12-04,0.525
2024-12-05,0.545
2024-12-06,0.565
2024-12-07,0.565
2024-12-08,0.555
2024-12-09,0.63
2024-12-10,0.605
2024-12-11,0.615
2024-12-12,0.635
2024-12-13,0.635
2024-12-14,0.625
2024-12-15,0.555
2024-12-16,0.57
2024-12-17,0.57
2024-12-18,0.535
