timestamp,will-jerome-powell-say-good-afternoon-during-the-may-meeting
2025-03-21,0.9685
2025-03-22,0.9705
2025-03-23,0.971
2025-03-24,0.972
2025-03-25,0.9705
2025-03-26,0.975
2025-03-27,0.974
2025-03-28,0.9735
2025-03-29,0.972
2025-03-30,0.9705
2025-03-31,0.97
2025-04-01,0.974
2025-04-02,0.9735
2025-04-03,0.9735
2025-04-04,0.974
2025-04-05,0.974
2025-04-06,0.9735
2025-04-07,0.974
2025-04-08,0.9735
2025-04-09,0.972
2025-04-10,0.972
2025-04-11,0.9445
2025-04-12,0.952
2025-04-13,0.9555
2025-04-14,0.9585
2025-04-15,0.959
2025-04-16,0.958
2025-04-17,0.951
2025-04-18,0.9465
2025-04-19,0.9365
2025-04-20,0.9445
2025-04-21,0.943
2025-04-22,0.947
2025-04-23,0.9435
2025-04-24,0.9485
2025-04-25,0.948
2025-04-26,0.9505
2025-04-27,0.9535
2025-04-28,0.9545
2025-04-29,0.9595
2025-04-30,0.961
2025-05-01,0.9655
2025-05-02,0.969
2025-05-03,0.981
2025-05-04,0.984
2025-05-05,0.987
2025-05-06,0.9785
2025-05-07,0.98
