timestamp,will-jerome-powell-say-growth-10-or-more-times-during-december-fomc-press-conference
2024-11-17,0.535
2024-11-18,0.535
2024-11-19,0.54
2024-11-20,0.52
2024-11-21,0.49
2024-11-22,0.485
2024-11-23,0.485
2024-11-24,0.48
2024-11-25,0.505
2024-11-26,0.5
2024-11-27,0.505
2024-11-28,0.5
2024-11-29,0.505
2024-11-30,0.515
2024-12-01,0.515
2024-12-02,0.515
2024-12-03,0.465
2024-12-04,0.455
2024-12-05,0.455
2024-12-06,0.465
2024-12-07,0.485
2024-12-08,0.495
2024-12-09,0.495
2024-12-10,0.44
2024-12-11,0.47
2024-12-12,0.475
2024-12-13,0.475
2024-12-14,0.525
2024-12-15,0.495
2024-12-16,0.5
2024-12-17,0.36
2024-12-18,0.295
