timestamp,will-jerome-powell-say-growth-8-or-more-times-during-the-march-meeting1
2025-02-02,0.425
2025-02-03,0.475
2025-02-04,0.475
2025-02-05,0.49
2025-02-06,0.525
2025-02-07,0.53
2025-02-08,0.53
2025-02-09,0.53
2025-02-10,0.53
2025-02-11,0.53
2025-02-12,0.53
2025-02-13,0.53
2025-02-14,0.53
2025-02-15,0.53
2025-02-16,0.53
2025-02-17,0.53
2025-02-18,0.53
2025-02-19,0.53
2025-02-20,0.53
2025-02-21,0.53
2025-02-22,0.53
2025-02-23,0.53
2025-02-24,0.53
2025-02-25,0.53
2025-02-26,0.53
2025-02-27,0.53
2025-02-28,0.53
2025-03-01,0.53
2025-03-02,0.47
2025-03-03,0.455
2025-03-04,0.48
2025-03-05,0.48
2025-03-06,0.475
2025-03-07,0.48
2025-03-08,0.475
2025-03-09,0.485
2025-03-10,0.56
2025-03-11,0.55
2025-03-12,0.52
2025-03-13,0.52
2025-03-14,0.52
2025-03-15,0.5
2025-03-16,0.445
2025-03-17,0.44
2025-03-18,0.44
2025-03-19,0.42
