timestamp,will-jerome-powell-say-immigrant-or-immigration-during-the-march-meeting1
2025-02-02,0.245
2025-02-03,0.285
2025-02-04,0.365
2025-02-05,0.415
2025-02-06,0.41
2025-02-07,0.46
2025-02-08,0.46
2025-02-09,0.465
2025-02-10,0.47
2025-02-11,0.465
2025-02-12,0.465
2025-02-13,0.565
2025-02-14,0.565
2025-02-15,0.565
2025-02-16,0.565
2025-02-17,0.565
2025-02-18,0.56
2025-02-19,0.56
2025-02-20,0.56
2025-02-21,0.565
2025-02-22,0.565
2025-02-23,0.56
2025-02-24,0.56
2025-02-25,0.56
2025-02-26,0.555
2025-02-27,0.56
2025-02-28,0.56
2025-03-01,0.56
2025-03-02,0.56
2025-03-03,0.56
2025-03-04,0.555
2025-03-05,0.545
2025-03-06,0.545
2025-03-07,0.465
2025-03-08,0.665
2025-03-09,0.67
2025-03-10,0.67
2025-03-11,0.655
2025-03-12,0.655
2025-03-13,0.64
2025-03-14,0.75
2025-03-15,0.66
2025-03-16,0.645
2025-03-17,0.645
2025-03-18,0.65
2025-03-19,0.61
