timestamp,will-jerome-powell-say-inflation-50-or-more-times-during-the-may-meeting
2025-03-21,0.735
2025-03-22,0.74
2025-03-23,0.745
2025-03-24,0.745
2025-03-25,0.745
2025-03-26,0.75
2025-03-27,0.755
2025-03-28,0.755
2025-03-29,0.755
2025-03-30,0.76
2025-03-31,0.76
2025-04-01,0.76
2025-04-02,0.76
2025-04-03,0.765
2025-04-04,0.755
2025-04-05,0.755
2025-04-06,0.76
2025-04-07,0.76
2025-04-08,0.76
2025-04-09,0.76
2025-04-10,0.76
2025-04-11,0.76
2025-04-12,0.76
2025-04-13,0.755
2025-04-14,0.755
2025-04-15,0.805
2025-04-16,0.805
2025-04-17,0.81
2025-04-18,0.77
2025-04-19,0.76
2025-04-20,0.76
2025-04-21,0.76
2025-04-22,0.71
2025-04-23,0.675
2025-04-24,0.74
2025-04-25,0.735
2025-04-26,0.555
2025-04-27,0.59
2025-04-28,0.675
2025-04-29,0.68
2025-04-30,0.715
2025-05-01,0.7
2025-05-02,0.7
2025-05-03,0.68
2025-05-04,0.615
2025-05-05,0.715
2025-05-06,0.705
2025-05-07,0.695
