timestamp,will-jerome-powell-say-price-15-or-more-times-during-the-march-meeting1
2025-02-02,0.67
2025-02-03,0.63
2025-02-04,0.735
2025-02-05,0.775
2025-02-06,0.775
2025-02-07,0.78
2025-02-08,0.785
2025-02-09,0.785
2025-02-10,0.785
2025-02-11,0.785
2025-02-12,0.775
2025-02-13,0.78
2025-02-14,0.73
2025-02-15,0.7
2025-02-16,0.72
2025-02-17,0.71
2025-02-18,0.72
2025-02-19,0.72
2025-02-20,0.72
2025-02-21,0.695
2025-02-22,0.685
2025-02-23,0.71
2025-02-24,0.68
2025-02-25,0.775
2025-02-26,0.775
2025-02-27,0.78
2025-02-28,0.78
2025-03-01,0.78
2025-03-02,0.78
2025-03-03,0.78
2025-03-04,0.78
2025-03-05,0.78
2025-03-06,0.775
2025-03-07,0.755
2025-03-08,0.685
2025-03-09,0.67
2025-03-10,0.66
2025-03-11,0.74
2025-03-12,0.735
2025-03-13,0.74
2025-03-14,0.735
2025-03-15,0.735
2025-03-16,0.73
2025-03-17,0.745
2025-03-18,0.74
2025-03-19,0.705
