timestamp,will-jerome-powell-say-tariff-10-or-more-times-during-the-march-meeting1
2025-02-02,0.335
2025-02-03,0.28
2025-02-04,0.31
2025-02-05,0.2
2025-02-06,0.235
2025-02-07,0.24
2025-02-08,0.24
2025-02-09,0.25
2025-02-10,0.235
2025-02-11,0.255
2025-02-12,0.285
2025-02-13,0.27
2025-02-14,0.26
2025-02-15,0.215
2025-02-16,0.225
2025-02-17,0.215
2025-02-18,0.215
2025-02-19,0.215
2025-02-20,0.245
2025-02-21,0.245
2025-02-22,0.245
2025-02-23,0.215
2025-02-24,0.205
2025-02-25,0.25
2025-02-26,0.225
2025-02-27,0.27
2025-02-28,0.255
2025-03-01,0.19
2025-03-02,0.185
2025-03-03,0.21
2025-03-04,0.235
2025-03-05,0.235
2025-03-06,0.24
2025-03-07,0.315
2025-03-08,0.31
2025-03-09,0.305
2025-03-10,0.285
2025-03-11,0.285
2025-03-12,0.275
2025-03-13,0.27
2025-03-14,0.27
2025-03-15,0.3
2025-03-16,0.28
2025-03-17,0.295
2025-03-18,0.305
2025-03-19,0.24
