timestamp,will-jerome-powell-say-tariff-20-or-more-times-during-the-may-meeting
2025-03-27,0.625
2025-03-28,0.49
2025-03-29,0.475
2025-03-30,0.58
2025-03-31,0.525
2025-04-01,0.53
2025-04-02,0.515
2025-04-03,0.545
2025-04-04,0.575
2025-04-05,0.68
2025-04-06,0.705
2025-04-07,0.655
2025-04-08,0.645
2025-04-09,0.67
2025-04-10,0.645
2025-04-11,0.645
2025-04-12,0.645
2025-04-13,0.65
2025-04-14,0.65
2025-04-15,0.65
2025-04-16,0.755
2025-04-17,0.675
2025-04-18,0.71
2025-04-19,0.7
2025-04-20,0.71
2025-04-21,0.71
2025-04-22,0.675
2025-04-23,0.7
2025-04-24,0.7
2025-04-25,0.705
2025-04-26,0.77
2025-04-27,0.77
2025-04-28,0.755
2025-04-29,0.775
2025-04-30,0.78
2025-05-01,0.765
2025-05-02,0.755
2025-05-03,0.755
2025-05-04,0.74
2025-05-05,0.78
2025-05-06,0.655
2025-05-07,0.695
