timestamp,will-jerome-powell-say-tariff-5-or-more-times-during-december-fomc-press-conference
2024-11-17,0.205
2024-11-18,0.225
2024-11-19,0.14
2024-11-20,0.165
2024-11-21,0.135
2024-11-22,0.14
2024-11-23,0.13
2024-11-24,0.105
2024-11-25,0.11
2024-11-26,0.115
2024-11-27,0.14
2024-11-28,0.125
2024-11-29,0.125
2024-11-30,0.125
2024-12-01,0.115
2024-12-02,0.115
2024-12-03,0.115
2024-12-04,0.115
2024-12-05,0.185
2024-12-06,0.18
2024-12-07,0.185
2024-12-08,0.175
2024-12-09,0.16
2024-12-10,0.145
2024-12-11,0.145
2024-12-12,0.135
2024-12-13,0.135
2024-12-14,0.135
2024-12-15,0.105
2024-12-16,0.11
2024-12-17,0.11
2024-12-18,0.105
