timestamp,will-jerome-powell-say-tariff-during-december-fomc-press-conference
2024-11-17,0.545
2024-11-18,0.605
2024-11-19,0.42
2024-11-20,0.385
2024-11-21,0.345
2024-11-22,0.35
2024-11-23,0.355
2024-11-24,0.35
2024-11-25,0.375
2024-11-26,0.395
2024-11-27,0.395
2024-11-28,0.405
2024-11-29,0.405
2024-11-30,0.555
2024-12-01,0.485
2024-12-02,0.48
2024-12-03,0.475
2024-12-04,0.485
2024-12-05,0.485
2024-12-06,0.555
2024-12-07,0.615
2024-12-08,0.635
2024-12-09,0.69
2024-12-10,0.635
2024-12-11,0.595
2024-12-12,0.545
2024-12-13,0.565
2024-12-14,0.575
2024-12-15,0.555
2024-12-16,0.525
2024-12-17,0.5
2024-12-18,0.435
