timestamp,will-jerome-powell-say-tariff-during-the-march-meeting1
2025-02-02,0.94
2025-02-03,0.955
2025-02-04,0.9585
2025-02-05,0.959
2025-02-06,0.9595
2025-02-07,0.959
2025-02-08,0.959
2025-02-09,0.956
2025-02-10,0.9565
2025-02-11,0.9585
2025-02-12,0.9585
2025-02-13,0.9585
2025-02-14,0.9575
2025-02-15,0.961
2025-02-16,0.9605
2025-02-17,0.9605
2025-02-18,0.962
2025-02-19,0.961
2025-02-20,0.963
2025-02-21,0.963
2025-02-22,0.963
2025-02-23,0.964
2025-02-24,0.964
2025-02-25,0.9635
2025-02-26,0.9635
2025-02-27,0.9635
2025-02-28,0.9635
2025-03-01,0.9635
2025-03-02,0.9635
2025-03-03,0.9635
2025-03-04,0.9635
2025-03-05,0.9635
2025-03-06,0.9635
2025-03-07,0.961
2025-03-08,0.973
2025-03-09,0.973
2025-03-10,0.9715
2025-03-11,0.9705
2025-03-12,0.9695
2025-03-13,0.969
2025-03-14,0.9695
2025-03-15,0.969
2025-03-16,0.968
2025-03-17,0.968
2025-03-18,0.9675
2025-03-19,0.964
