timestamp,will-jerome-powell-say-tariff-during-the-may-meeting
2025-03-21,0.965
2025-03-22,0.967
2025-03-23,0.9675
2025-03-24,0.9675
2025-03-25,0.9685
2025-03-26,0.9685
2025-03-27,0.9685
2025-03-28,0.9685
2025-03-29,0.9675
2025-03-30,0.9675
2025-03-31,0.967
2025-04-01,0.967
2025-04-02,0.9675
2025-04-03,0.9685
2025-04-04,0.969
2025-04-05,0.9705
2025-04-06,0.976
2025-04-07,0.9765
2025-04-08,0.977
2025-04-09,0.982
2025-04-10,0.982
2025-04-11,0.963
2025-04-12,0.966
2025-04-13,0.966
2025-04-14,0.9655
2025-04-15,0.9685
2025-04-16,0.968
2025-04-17,0.9685
2025-04-18,0.9675
2025-04-19,0.9665
2025-04-20,0.9665
2025-04-21,0.9665
2025-04-22,0.9665
2025-04-23,0.977
2025-04-24,0.981
2025-04-25,0.9825
2025-04-26,0.983
2025-04-27,0.9825
2025-04-28,0.9825
2025-04-29,0.9765
2025-04-30,0.978
2025-05-01,0.982
2025-05-02,0.982
2025-05-03,0.983
2025-05-04,0.982
2025-05-05,0.9875
2025-05-06,0.9885
2025-05-07,0.989
