timestamp,will-jerome-powell-say-trump-during-december-fomc-press-conference
2024-11-17,0.5
2024-11-18,0.445
2024-11-19,0.28
2024-11-20,0.29
2024-11-21,0.275
2024-11-22,0.285
2024-11-23,0.275
2024-11-24,0.28
2024-11-25,0.285
2024-11-26,0.295
2024-11-27,0.305
2024-11-28,0.31
2024-11-29,0.345
2024-11-30,0.335
2024-12-01,0.265
2024-12-02,0.255
2024-12-03,0.265
2024-12-04,0.255
2024-12-05,0.265
2024-12-06,0.275
2024-12-07,0.265
2024-12-08,0.255
2024-12-09,0.255
2024-12-10,0.275
2024-12-11,0.23
2024-12-12,0.22
2024-12-13,0.215
2024-12-14,0.185
2024-12-15,0.18
2024-12-16,0.185
2024-12-17,0.205
2024-12-18,0.215
