timestamp,will-jerome-powell-say-trump-during-the-march-meeting1
2025-02-02,0.205
2025-02-03,0.215
2025-02-04,0.215
2025-02-05,0.22
2025-02-06,0.22
2025-02-07,0.17
2025-02-08,0.165
2025-02-09,0.165
2025-02-10,0.16
2025-02-11,0.175
2025-02-12,0.18
2025-02-13,0.13
2025-02-14,0.115
2025-02-15,0.125
2025-02-16,0.115
2025-02-17,0.125
2025-02-18,0.125
2025-02-19,0.12
2025-02-20,0.12
2025-02-21,0.12
2025-02-22,0.115
2025-02-23,0.12
2025-02-24,0.125
2025-02-25,0.12
2025-02-26,0.115
2025-02-27,0.11
2025-02-28,0.095
2025-03-01,0.095
2025-03-02,0.095
2025-03-03,0.1
2025-03-04,0.09
2025-03-05,0.105
2025-03-06,0.095
2025-03-07,0.095
2025-03-08,0.125
2025-03-09,0.115
2025-03-10,0.12
2025-03-11,0.125
2025-03-12,0.115
2025-03-13,0.115
2025-03-14,0.095
2025-03-15,0.095
2025-03-16,0.095
2025-03-17,0.095
2025-03-18,0.095
2025-03-19,0.11
