timestamp,will-jerome-powell-say-unemployment-5-or-more-times-during-december-fomc-press-conference
2024-11-17,0.795
2024-11-18,0.82
2024-11-19,0.815
2024-11-20,0.785
2024-11-21,0.8
2024-11-22,0.8
2024-11-23,0.785
2024-11-24,0.8
2024-11-25,0.805
2024-11-26,0.805
2024-11-27,0.805
2024-11-28,0.805
2024-11-29,0.805
2024-11-30,0.8
2024-12-01,0.795
2024-12-02,0.805
2024-12-03,0.805
2024-12-04,0.785
2024-12-05,0.795
2024-12-06,0.775
2024-12-07,0.835
2024-12-08,0.835
2024-12-09,0.835
2024-12-10,0.845
2024-12-11,0.845
2024-12-12,0.835
2024-12-13,0.845
2024-12-14,0.84
2024-12-15,0.835
2024-12-16,0.82
2024-12-17,0.83
2024-12-18,0.815
