timestamp,will-jerome-powell-say-unemployment-8-or-more-times-during-the-march-meeting1
2025-02-02,0.615
2025-02-03,0.67
2025-02-04,0.765
2025-02-05,0.79
2025-02-06,0.765
2025-02-07,0.765
2025-02-08,0.765
2025-02-09,0.765
2025-02-10,0.765
2025-02-11,0.76
2025-02-12,0.76
2025-02-13,0.785
2025-02-14,0.785
2025-02-15,0.79
2025-02-16,0.79
2025-02-17,0.79
2025-02-18,0.795
2025-02-19,0.79
2025-02-20,0.79
2025-02-21,0.79
2025-02-22,0.79
2025-02-23,0.785
2025-02-24,0.785
2025-02-25,0.81
2025-02-26,0.815
2025-02-27,0.815
2025-02-28,0.815
2025-03-01,0.81
2025-03-02,0.81
2025-03-03,0.81
2025-03-04,0.81
2025-03-05,0.815
2025-03-06,0.81
2025-03-07,0.815
2025-03-08,0.81
2025-03-09,0.735
2025-03-10,0.745
2025-03-11,0.795
2025-03-12,0.805
2025-03-13,0.815
2025-03-14,0.815
2025-03-15,0.805
2025-03-16,0.78
2025-03-17,0.735
2025-03-18,0.735
2025-03-19,0.735
