timestamp,will-jerome-powell-say-unemployment-8-or-more-times-during-the-may-meeting
2025-03-21,0.825
2025-03-22,0.825
2025-03-23,0.83
2025-03-24,0.83
2025-03-25,0.85
2025-03-26,0.835
2025-03-27,0.845
2025-03-28,0.84
2025-03-29,0.825
2025-03-30,0.825
2025-03-31,0.81
2025-04-01,0.81
2025-04-02,0.85
2025-04-03,0.84
2025-04-04,0.785
2025-04-05,0.755
2025-04-06,0.855
2025-04-07,0.825
2025-04-08,0.835
2025-04-09,0.835
2025-04-10,0.835
2025-04-11,0.835
2025-04-12,0.835
2025-04-13,0.835
2025-04-14,0.835
2025-04-15,0.835
2025-04-16,0.865
2025-04-17,0.865
2025-04-18,0.865
2025-04-19,0.885
2025-04-20,0.885
2025-04-21,0.89
2025-04-22,0.89
2025-04-23,0.89
2025-04-24,0.89
2025-04-25,0.89
2025-04-26,0.75
2025-04-27,0.775
2025-04-28,0.78
2025-04-29,0.84
2025-04-30,0.85
2025-05-01,0.825
2025-05-02,0.855
2025-05-03,0.845
2025-05-04,0.835
2025-05-05,0.83
2025-05-06,0.825
2025-05-07,0.815
