timestamp,will-no-fed-rate-cuts-happen-in-2025
2024-12-31,0.105
2025-01-01,0.105
2025-01-02,0.115
2025-01-03,0.11
2025-01-04,0.105
2025-01-05,0.1
2025-01-06,0.095
2025-01-07,0.115
2025-01-08,0.125
2025-01-09,0.125
2025-01-10,0.125
2025-01-11,0.185
2025-01-12,0.185
2025-01-13,0.175
2025-01-14,0.265
2025-01-15,0.235
2025-01-16,0.205
2025-01-17,0.17
2025-01-18,0.155
2025-01-19,0.155
2025-01-20,0.14
2025-01-21,0.125
2025-01-22,0.145
2025-01-23,0.145
2025-01-24,0.145
2025-01-25,0.145
2025-01-26,0.145
2025-01-27,0.145
2025-01-28,0.105
2025-01-29,0.115
2025-01-30,0.145
2025-01-31,0.135
2025-02-01,0.135
2025-02-02,0.145
2025-02-03,0.15
2025-02-04,0.145
2025-02-05,0.155
2025-02-06,0.145
2025-02-07,0.145
2025-02-08,0.155
2025-02-09,0.155
2025-02-10,0.15
2025-02-11,0.145
2025-02-12,0.165
2025-02-13,0.24
2025-02-14,0.235
2025-02-15,0.175
2025-02-16,0.175
2025-02-17,0.165
2025-02-18,0.165
2025-02-19,0.155
2025-02-20,0.185
2025-02-21,0.165
2025-02-22,0.14
2025-02-23,0.14
2025-02-24,0.135
2025-02-25,0.125
2025-02-26,0.105
2025-02-27,0.095
2025-02-28,0.065
2025-03-01,0.075
2025-03-02,0.075
2025-03-03,0.075
2025-03-04,0.065
2025-03-05,0.06
2025-03-06,0.075
2025-03-07,0.07
2025-03-08,0.08
2025-03-09,0.085
2025-03-10,0.085
2025-03-11,0.085
2025-03-12,0.075
2025-03-13,0.075
2025-03-14,0.08
2025-03-15,0.08
2025-03-16,0.08
2025-03-17,0.085
2025-03-18,0.075
2025-03-19,0.085
2025-03-20,0.09
2025-03-21,0.095
2025-03-22,0.105
2025-03-23,0.09
2025-03-24,0.09
2025-03-25,0.105
2025-03-26,0.105
2025-03-27,0.1
2025-03-28,0.105
2025-03-29,0.11
2025-03-30,0.11
2025-03-31,0.09
2025-04-01,0.095
2025-04-02,0.09
2025-04-03,0.085
2025-04-04,0.085
2025-04-05,0.08
2025-04-06,0.085
2025-04-07,0.065
2025-04-08,0.075
2025-04-09,0.07
2025-04-10,0.095
2025-04-11,0.09
2025-04-12,0.09
2025-04-13,0.085
2025-04-14,0.11
2025-04-15,0.105
2025-04-16,0.115
2025-04-17,0.11
2025-04-18,0.115
2025-04-19,0.115
2025-04-20,0.115
2025-04-21,0.11
2025-04-22,0.11
2025-04-23,0.11
2025-04-24,0.125
2025-04-25,0.13
2025-04-26,0.13
2025-04-27,0.125
2025-04-28,0.125
2025-04-29,0.115
