timestamp,will-no-one-dissent-september-fed-decision
2025-08-16,0.33
2025-08-17,0.33
2025-08-18,0.43
2025-08-19,0.38
2025-08-20,0.355
2025-08-21,0.355
2025-08-22,0.235
2025-08-23,0.365
2025-08-24,0.385
2025-08-25,0.365
2025-08-26,0.35
2025-08-27,0.345
2025-08-28,0.31
2025-08-29,0.335
2025-08-30,0.33
2025-08-31,0.345
2025-09-01,0.345
2025-09-02,0.345
2025-09-03,0.335
2025-09-04,0.355
2025-09-05,0.325
2025-09-06,0.39
2025-09-07,0.415
2025-09-08,0.42
2025-09-09,0.42
2025-09-10,0.405
2025-09-11,0.4
2025-09-12,0.395
2025-09-13,0.3
2025-09-14,0.28
2025-09-15,0.265
2025-09-16,0.15
2025-09-17,0.07
