timestamp,will-one-person-dissent-the-october-fed-decision
2025-09-19,0.5
2025-09-20,0.52
2025-09-21,0.52
2025-09-22,0.53
2025-09-23,0.53
2025-09-24,0.565
2025-09-25,0.56
2025-09-26,0.56
2025-09-27,0.555
2025-09-28,0.555
2025-09-29,0.56
2025-09-30,0.565
2025-10-01,0.565
2025-10-02,0.565
2025-10-03,0.585
2025-10-04,0.59
2025-10-05,0.59
2025-10-06,0.585
2025-10-07,0.6
2025-10-08,0.605
2025-10-09,0.61
2025-10-10,0.61
2025-10-11,0.61
2025-10-12,0.625
2025-10-13,0.63
2025-10-14,0.63
2025-10-15,0.635
2025-10-16,0.645
2025-10-17,0.685
2025-10-18,0.685
2025-10-19,0.68
2025-10-20,0.68
2025-10-21,0.68
2025-10-22,0.67
2025-10-23,0.68
2025-10-24,0.68
2025-10-25,0.735
2025-10-26,0.725
2025-10-27,0.735
2025-10-28,0.71
