timestamp,will-powell-say-china-during-june-press-conference
2025-05-14,0.47
2025-05-15,0.455
2025-05-16,0.42
2025-05-17,0.4
2025-05-18,0.385
2025-05-19,0.395
2025-05-20,0.32
2025-05-21,0.33
2025-05-22,0.355
2025-05-23,0.36
2025-05-24,0.435
2025-05-25,0.37
2025-05-26,0.4
2025-05-27,0.395
2025-05-28,0.375
2025-05-29,0.365
2025-05-30,0.375
2025-05-31,0.37
2025-06-01,0.36
2025-06-02,0.36
2025-06-03,0.375
2025-06-04,0.345
2025-06-05,0.36
2025-06-06,0.375
2025-06-07,0.375
2025-06-08,0.375
2025-06-09,0.42
2025-06-10,0.4
2025-06-11,0.38
2025-06-12,0.365
2025-06-13,0.34
2025-06-14,0.35
2025-06-15,0.355
2025-06-16,0.325
2025-06-17,0.335
2025-06-18,0.32
