timestamp,will-powell-say-comment-during-june-press-conference
2025-05-14,0.51
2025-05-15,0.5
2025-05-16,0.495
2025-05-17,0.555
2025-05-18,0.525
2025-05-19,0.56
2025-05-20,0.62
2025-05-21,0.63
2025-05-22,0.65
2025-05-23,0.695
2025-05-24,0.695
2025-05-25,0.695
2025-05-26,0.705
2025-05-27,0.665
2025-05-28,0.66
2025-05-29,0.655
2025-05-30,0.645
2025-05-31,0.64
2025-06-01,0.65
2025-06-02,0.64
2025-06-03,0.64
2025-06-04,0.64
2025-06-05,0.645
2025-06-06,0.64
2025-06-07,0.695
2025-06-08,0.705
2025-06-09,0.715
2025-06-10,0.71
2025-06-11,0.705
2025-06-12,0.71
2025-06-13,0.71
2025-06-14,0.7
2025-06-15,0.685
2025-06-16,0.685
2025-06-17,0.67
2025-06-18,0.735
