timestamp,will-powell-say-comment-during-september-press-conference-667-914
2025-08-03,0.77
2025-08-04,0.78
2025-08-05,0.805
2025-08-06,0.825
2025-08-07,0.76
2025-08-08,0.725
2025-08-09,0.725
2025-08-10,0.73
2025-08-11,0.73
2025-08-12,0.73
2025-08-13,0.73
2025-08-14,0.73
2025-08-15,0.74
2025-08-16,0.795
2025-08-17,0.75
2025-08-18,0.745
2025-08-19,0.785
2025-08-20,0.785
2025-08-21,0.775
2025-08-22,0.785
2025-08-23,0.78
2025-08-24,0.78
2025-08-25,0.735
2025-08-26,0.72
2025-08-27,0.71
2025-08-28,0.71
2025-08-29,0.71
2025-08-30,0.715
2025-08-31,0.72
2025-09-01,0.715
2025-09-02,0.705
2025-09-03,0.705
2025-09-04,0.715
2025-09-05,0.72
2025-09-06,0.725
2025-09-07,0.73
2025-09-08,0.705
2025-09-09,0.705
2025-09-10,0.755
2025-09-11,0.76
2025-09-12,0.77
2025-09-13,0.78
2025-09-14,0.785
2025-09-15,0.75
2025-09-16,0.79
2025-09-17,0.805
