timestamp,will-powell-say-crypto-or-bitcoin-during-january-press-conference
2024-12-21,0.235
2024-12-22,0.26
2024-12-23,0.265
2024-12-24,0.26
2024-12-25,0.26
2024-12-26,0.265
2024-12-27,0.26
2024-12-28,0.26
2024-12-29,0.26
2024-12-30,0.26
2024-12-31,0.255
2025-01-01,0.255
2025-01-02,0.195
2025-01-03,0.195
2025-01-04,0.195
2025-01-05,0.195
2025-01-06,0.18
2025-01-07,0.145
2025-01-08,0.105
2025-01-09,0.145
2025-01-10,0.135
2025-01-11,0.14
2025-01-12,0.155
2025-01-13,0.155
2025-01-14,0.155
2025-01-15,0.155
2025-01-16,0.155
2025-01-17,0.205
2025-01-18,0.19
2025-01-19,0.2
2025-01-20,0.2
2025-01-21,0.205
2025-01-22,0.205
2025-01-23,0.185
2025-01-24,0.22
2025-01-25,0.285
2025-01-26,0.265
2025-01-27,0.265
2025-01-28,0.27
2025-01-29,0.26
