timestamp,will-powell-say-crypto-or-bitcoin-during-july-press-conference
2025-06-25,0.265
2025-06-26,0.255
2025-06-27,0.24
2025-06-28,0.245
2025-06-29,0.13
2025-06-30,0.13
2025-07-01,0.115
2025-07-02,0.14
2025-07-03,0.15
2025-07-04,0.145
2025-07-05,0.14
2025-07-06,0.115
2025-07-07,0.11
2025-07-08,0.14
2025-07-09,0.14
2025-07-10,0.145
2025-07-11,0.24
2025-07-12,0.225
2025-07-13,0.2
2025-07-14,0.19
2025-07-15,0.185
2025-07-16,0.18
2025-07-17,0.14
2025-07-18,0.145
2025-07-19,0.135
2025-07-20,0.16
2025-07-21,0.155
2025-07-22,0.17
2025-07-23,0.17
2025-07-24,0.165
2025-07-25,0.15
2025-07-26,0.165
2025-07-27,0.18
2025-07-28,0.165
2025-07-29,0.145
2025-07-30,0.16
