timestamp,will-powell-say-crypto-or-bitcoin-during-june-press-conference
2025-05-14,0.205
2025-05-15,0.15
2025-05-16,0.18
2025-05-17,0.17
2025-05-18,0.19
2025-05-19,0.175
2025-05-20,0.175
2025-05-21,0.165
2025-05-22,0.165
2025-05-23,0.16
2025-05-24,0.165
2025-05-25,0.16
2025-05-26,0.155
2025-05-27,0.155
2025-05-28,0.165
2025-05-29,0.165
2025-05-30,0.16
2025-05-31,0.18
2025-06-01,0.175
2025-06-02,0.185
2025-06-03,0.155
2025-06-04,0.145
2025-06-05,0.1
2025-06-06,0.09
2025-06-07,0.09
2025-06-08,0.09
2025-06-09,0.095
2025-06-10,0.085
2025-06-11,0.11
2025-06-12,0.095
2025-06-13,0.1
2025-06-14,0.11
2025-06-15,0.105
2025-06-16,0.08
2025-06-17,0.255
2025-06-18,0.18
