timestamp,will-powell-say-cut-7-or-more-times-during-january-press-conference
2024-12-21,0.735
2024-12-22,0.745
2024-12-23,0.745
2024-12-24,0.745
2024-12-25,0.745
2024-12-26,0.745
2024-12-27,0.745
2024-12-28,0.745
2024-12-29,0.745
2024-12-30,0.745
2024-12-31,0.745
2025-01-01,0.75
2025-01-02,0.745
2025-01-03,0.745
2025-01-04,0.755
2025-01-05,0.755
2025-01-06,0.755
2025-01-07,0.75
2025-01-08,0.75
2025-01-09,0.75
2025-01-10,0.755
2025-01-11,0.755
2025-01-12,0.755
2025-01-13,0.755
2025-01-14,0.755
2025-01-15,0.755
2025-01-16,0.755
2025-01-17,0.755
2025-01-18,0.755
2025-01-19,0.745
2025-01-20,0.745
2025-01-21,0.69
2025-01-22,0.655
2025-01-23,0.66
2025-01-24,0.48
2025-01-25,0.51
2025-01-26,0.47
2025-01-27,0.455
2025-01-28,0.46
2025-01-29,0.385
