timestamp,will-powell-say-deport-or-deportation-during-january-press-conference
2024-12-21,0.12
2024-12-22,0.12
2024-12-23,0.125
2024-12-24,0.12
2024-12-25,0.12
2024-12-26,0.12
2024-12-27,0.125
2024-12-28,0.12
2024-12-29,0.12
2024-12-30,0.115
2024-12-31,0.11
2025-01-01,0.11
2025-01-02,0.095
2025-01-03,0.095
2025-01-04,0.095
2025-01-05,0.105
2025-01-06,0.11
2025-01-07,0.105
2025-01-08,0.105
2025-01-09,0.1
2025-01-10,0.1
2025-01-11,0.1
2025-01-12,0.095
2025-01-13,0.1
2025-01-14,0.095
2025-01-15,0.1
2025-01-16,0.095
2025-01-17,0.1
2025-01-18,0.105
2025-01-19,0.095
2025-01-20,0.09
2025-01-21,0.095
2025-01-22,0.075
2025-01-23,0.075
2025-01-24,0.125
2025-01-25,0.12
2025-01-26,0.16
2025-01-27,0.185
2025-01-28,0.195
2025-01-29,0.1
