timestamp,will-powell-say-downbeat-during-june-press-conference
2025-05-14,0.405
2025-05-15,0.39
2025-05-16,0.37
2025-05-17,0.385
2025-05-18,0.39
2025-05-19,0.395
2025-05-20,0.44
2025-05-21,0.53
2025-05-22,0.52
2025-05-23,0.53
2025-05-24,0.535
2025-05-25,0.475
2025-05-26,0.525
2025-05-27,0.6
2025-05-28,0.58
2025-05-29,0.58
2025-05-30,0.58
2025-05-31,0.575
2025-06-01,0.57
2025-06-02,0.575
2025-06-03,0.33
2025-06-04,0.315
2025-06-05,0.35
2025-06-06,0.35
2025-06-07,0.39
2025-06-08,0.39
2025-06-09,0.385
2025-06-10,0.39
2025-06-11,0.405
2025-06-12,0.395
2025-06-13,0.395
2025-06-14,0.405
2025-06-15,0.4
2025-06-16,0.34
2025-06-17,0.325
2025-06-18,0.49
