timestamp,will-powell-say-edging-3-times-during-october-press-conference-887
2025-09-21,0.375
2025-09-22,0.375
2025-09-23,0.255
2025-09-24,0.225
2025-09-25,0.185
2025-09-26,0.165
2025-09-27,0.155
2025-09-28,0.16
2025-09-29,0.16
2025-09-30,0.15
2025-10-01,0.135
2025-10-02,0.135
2025-10-03,0.13
2025-10-04,0.13
2025-10-05,0.16
2025-10-06,0.205
2025-10-07,0.205
2025-10-08,0.215
2025-10-09,0.21
2025-10-10,0.205
2025-10-11,0.2
2025-10-12,0.21
2025-10-13,0.21
2025-10-14,0.185
2025-10-15,0.18
2025-10-16,0.185
2025-10-17,0.185
2025-10-18,0.185
2025-10-19,0.165
2025-10-20,0.16
2025-10-21,0.16
2025-10-22,0.15
2025-10-23,0.145
2025-10-24,0.15
2025-10-25,0.3
2025-10-26,0.28
2025-10-27,0.155
2025-10-28,0.15
