timestamp,will-powell-say-employment-unemployment-20-times-during-july-press-conference
2025-06-25,0.625
2025-06-26,0.68
2025-06-27,0.685
2025-06-28,0.69
2025-06-29,0.72
2025-06-30,0.72
2025-07-01,0.72
2025-07-02,0.76
2025-07-03,0.765
2025-07-04,0.76
2025-07-05,0.755
2025-07-06,0.7
2025-07-07,0.7
2025-07-08,0.7
2025-07-09,0.695
2025-07-10,0.705
2025-07-11,0.72
2025-07-12,0.72
2025-07-13,0.725
2025-07-14,0.74
2025-07-15,0.745
2025-07-16,0.765
2025-07-17,0.775
2025-07-18,0.76
2025-07-19,0.74
2025-07-20,0.755
2025-07-21,0.755
2025-07-22,0.725
2025-07-23,0.76
2025-07-24,0.765
2025-07-25,0.77
2025-07-26,0.765
2025-07-27,0.77
2025-07-28,0.765
2025-07-29,0.76
2025-07-30,0.765
