timestamp,will-powell-say-feedback-during-october-press-conference-965
2025-09-20,0.325
2025-09-21,0.33
2025-09-22,0.33
2025-09-23,0.275
2025-09-24,0.275
2025-09-25,0.27
2025-09-26,0.255
2025-09-27,0.25
2025-09-28,0.25
2025-09-29,0.255
2025-09-30,0.25
2025-10-01,0.26
2025-10-02,0.26
2025-10-03,0.305
2025-10-04,0.315
2025-10-05,0.32
2025-10-06,0.355
2025-10-07,0.36
2025-10-08,0.365
2025-10-09,0.38
2025-10-10,0.38
2025-10-11,0.385
2025-10-12,0.495
2025-10-13,0.515
2025-10-14,0.4
2025-10-15,0.405
2025-10-16,0.4
2025-10-17,0.39
2025-10-18,0.39
2025-10-19,0.385
2025-10-20,0.425
2025-10-21,0.5
2025-10-22,0.485
2025-10-23,0.495
2025-10-24,0.525
2025-10-25,0.54
2025-10-26,0.535
2025-10-27,0.515
2025-10-28,0.385
