timestamp,will-powell-say-good-afternoon-during-january-press-conference
2024-12-21,0.945
2024-12-22,0.945
2024-12-23,0.945
2024-12-24,0.95
2024-12-25,0.95
2024-12-26,0.955
2024-12-27,0.955
2024-12-28,0.955
2024-12-29,0.955
2024-12-30,0.955
2024-12-31,0.955
2025-01-01,0.955
2025-01-02,0.955
2025-01-03,0.955
2025-01-04,0.955
2025-01-05,0.955
2025-01-06,0.9635
2025-01-07,0.966
2025-01-08,0.9675
2025-01-09,0.968
2025-01-10,0.968
2025-01-11,0.968
2025-01-12,0.968
2025-01-13,0.964
2025-01-14,0.963
2025-01-15,0.9655
2025-01-16,0.961
2025-01-17,0.961
2025-01-18,0.958
2025-01-19,0.9565
2025-01-20,0.9595
2025-01-21,0.9645
2025-01-22,0.9735
2025-01-23,0.9755
2025-01-24,0.9795
2025-01-25,0.9745
2025-01-26,0.974
2025-01-27,0.973
2025-01-28,0.9705
2025-01-29,0.9715
