timestamp,will-powell-say-good-afternoon-during-july-press-conference
2025-06-25,0.962
2025-06-26,0.9655
2025-06-27,0.969
2025-06-28,0.969
2025-06-29,0.9685
2025-06-30,0.968
2025-07-01,0.968
2025-07-02,0.976
2025-07-03,0.9775
2025-07-04,0.9785
2025-07-05,0.9795
2025-07-06,0.977
2025-07-07,0.973
2025-07-08,0.974
2025-07-09,0.9745
2025-07-10,0.971
2025-07-11,0.972
2025-07-12,0.965
2025-07-13,0.963
2025-07-14,0.9605
2025-07-15,0.9595
2025-07-16,0.9555
2025-07-17,0.9565
2025-07-18,0.955
2025-07-19,0.9605
2025-07-20,0.959
2025-07-21,0.96
2025-07-22,0.9585
2025-07-23,0.9605
2025-07-24,0.9655
2025-07-25,0.967
2025-07-26,0.9675
2025-07-27,0.9685
2025-07-28,0.9785
2025-07-29,0.983
2025-07-30,0.979
