timestamp,will-powell-say-good-afternoon-during-june-press-conference
2025-05-14,0.97
2025-05-15,0.9635
2025-05-16,0.964
2025-05-17,0.9585
2025-05-18,0.95
2025-05-19,0.9505
2025-05-20,0.9595
2025-05-21,0.964
2025-05-22,0.972
2025-05-23,0.972
2025-05-24,0.959
2025-05-25,0.964
2025-05-26,0.963
2025-05-27,0.9615
2025-05-28,0.9625
2025-05-29,0.962
2025-05-30,0.9595
2025-05-31,0.9605
2025-06-01,0.9695
2025-06-02,0.9735
2025-06-03,0.9645
2025-06-04,0.972
2025-06-05,0.9685
2025-06-06,0.9725
2025-06-07,0.966
2025-06-08,0.968
2025-06-09,0.9695
2025-06-10,0.968
2025-06-11,0.972
2025-06-12,0.9735
2025-06-13,0.9735
2025-06-14,0.974
2025-06-15,0.9745
2025-06-16,0.977
2025-06-17,0.984
2025-06-18,0.983
