timestamp,will-powell-say-good-afternoon-during-october-press-conference-812
2025-09-20,0.9675
2025-09-21,0.967
2025-09-22,0.9665
2025-09-23,0.966
2025-09-24,0.9645
2025-09-25,0.957
2025-09-26,0.955
2025-09-27,0.9555
2025-09-28,0.9625
2025-09-29,0.9625
2025-09-30,0.964
2025-10-01,0.9625
2025-10-02,0.9665
2025-10-03,0.9705
2025-10-04,0.9745
2025-10-05,0.9745
2025-10-06,0.974
2025-10-07,0.9735
2025-10-08,0.9645
2025-10-09,0.9695
2025-10-10,0.971
2025-10-11,0.9755
2025-10-12,0.9765
2025-10-13,0.975
2025-10-14,0.974
2025-10-15,0.974
2025-10-16,0.9715
2025-10-17,0.9765
2025-10-18,0.9745
2025-10-19,0.9745
2025-10-20,0.974
2025-10-21,0.9755
2025-10-22,0.9795
2025-10-23,0.9775
2025-10-24,0.975
2025-10-25,0.974
2025-10-26,0.973
2025-10-27,0.974
2025-10-28,0.9785
