timestamp,will-powell-say-good-afternoon-during-september-press-conference-383
2025-08-03,0.955
2025-08-04,0.955
2025-08-05,0.955
2025-08-06,0.955
2025-08-07,0.955
2025-08-08,0.96
2025-08-09,0.965
2025-08-10,0.9595
2025-08-11,0.96
2025-08-12,0.961
2025-08-13,0.957
2025-08-14,0.9585
2025-08-15,0.963
2025-08-16,0.963
2025-08-17,0.959
2025-08-18,0.9615
2025-08-19,0.9615
2025-08-20,0.9635
2025-08-21,0.9525
2025-08-22,0.9515
2025-08-23,0.9465
2025-08-24,0.9475
2025-08-25,0.951
2025-08-26,0.955
2025-08-27,0.961
2025-08-28,0.9565
2025-08-29,0.9565
2025-08-30,0.963
2025-08-31,0.9635
2025-09-01,0.963
2025-09-02,0.968
2025-09-03,0.969
2025-09-04,0.9695
2025-09-05,0.969
2025-09-06,0.97
2025-09-07,0.973
2025-09-08,0.9805
2025-09-09,0.9775
2025-09-10,0.976
2025-09-11,0.9775
2025-09-12,0.9805
2025-09-13,0.978
2025-09-14,0.9875
2025-09-15,0.983
2025-09-16,0.9715
2025-09-17,0.9805
