timestamp,will-powell-say-growth-8-or-more-times-during-january-press-conference
2024-12-21,0.595
2024-12-22,0.555
2024-12-23,0.54
2024-12-24,0.545
2024-12-25,0.55
2024-12-26,0.62
2024-12-27,0.66
2024-12-28,0.67
2024-12-29,0.655
2024-12-30,0.655
2024-12-31,0.655
2025-01-01,0.655
2025-01-02,0.655
2025-01-03,0.665
2025-01-04,0.66
2025-01-05,0.665
2025-01-06,0.66
2025-01-07,0.665
2025-01-08,0.665
2025-01-09,0.68
2025-01-10,0.68
2025-01-11,0.69
2025-01-12,0.675
2025-01-13,0.68
2025-01-14,0.68
2025-01-15,0.705
2025-01-16,0.705
2025-01-17,0.69
2025-01-18,0.73
2025-01-19,0.72
2025-01-20,0.84
2025-01-21,0.73
2025-01-22,0.72
2025-01-23,0.69
2025-01-24,0.755
2025-01-25,0.69
2025-01-26,0.685
2025-01-27,0.71
2025-01-28,0.7
2025-01-29,0.68
