timestamp,will-powell-say-inflation-40-times-during-september-press-conference
2025-08-03,0.76
2025-08-04,0.79
2025-08-05,0.78
2025-08-06,0.855
2025-08-07,0.81
2025-08-08,0.825
2025-08-09,0.83
2025-08-10,0.825
2025-08-11,0.825
2025-08-12,0.825
2025-08-13,0.835
2025-08-14,0.825
2025-08-15,0.8
2025-08-16,0.8
2025-08-17,0.82
2025-08-18,0.825
2025-08-19,0.825
2025-08-20,0.83
2025-08-21,0.82
2025-08-22,0.845
2025-08-23,0.86
2025-08-24,0.87
2025-08-25,0.87
2025-08-26,0.86
2025-08-27,0.85
2025-08-28,0.82
2025-08-29,0.825
2025-08-30,0.83
2025-08-31,0.83
2025-09-01,0.835
2025-09-02,0.825
2025-09-03,0.835
2025-09-04,0.845
2025-09-05,0.845
2025-09-06,0.86
2025-09-07,0.85
2025-09-08,0.85
2025-09-09,0.845
2025-09-10,0.835
2025-09-11,0.83
2025-09-12,0.83
2025-09-13,0.825
2025-09-14,0.875
2025-09-15,0.805
2025-09-16,0.77
2025-09-17,0.77
