timestamp,will-powell-say-inflation-50-times-during-june-press-conference
2025-05-14,0.615
2025-05-15,0.585
2025-05-16,0.48
2025-05-17,0.595
2025-05-18,0.62
2025-05-19,0.595
2025-05-20,0.515
2025-05-21,0.41
2025-05-22,0.45
2025-05-23,0.45
2025-05-24,0.4
2025-05-25,0.385
2025-05-26,0.385
2025-05-27,0.42
2025-05-28,0.42
2025-05-29,0.435
2025-05-30,0.455
2025-05-31,0.46
2025-06-01,0.42
2025-06-02,0.415
2025-06-03,0.41
2025-06-04,0.41
2025-06-05,0.43
2025-06-06,0.425
2025-06-07,0.415
2025-06-08,0.445
2025-06-09,0.415
2025-06-10,0.435
2025-06-11,0.425
2025-06-12,0.39
2025-06-13,0.38
2025-06-14,0.405
2025-06-15,0.415
2025-06-16,0.41
2025-06-17,0.46
2025-06-18,0.48
