timestamp,will-powell-say-inflation-60-or-more-times-during-january-press-conference
2024-12-21,0.635
2024-12-22,0.735
2024-12-23,0.75
2024-12-24,0.685
2024-12-25,0.705
2024-12-26,0.71
2024-12-27,0.705
2024-12-28,0.71
2024-12-29,0.71
2024-12-30,0.72
2024-12-31,0.72
2025-01-01,0.72
2025-01-02,0.735
2025-01-03,0.735
2025-01-04,0.735
2025-01-05,0.735
2025-01-06,0.735
2025-01-07,0.735
2025-01-08,0.735
2025-01-09,0.735
2025-01-10,0.735
2025-01-11,0.735
2025-01-12,0.735
2025-01-13,0.735
2025-01-14,0.735
2025-01-15,0.73
2025-01-16,0.645
2025-01-17,0.655
2025-01-18,0.665
2025-01-19,0.68
2025-01-20,0.635
2025-01-21,0.66
2025-01-22,0.645
2025-01-23,0.595
2025-01-24,0.64
2025-01-25,0.615
2025-01-26,0.675
2025-01-27,0.67
2025-01-28,0.67
2025-01-29,0.59
