timestamp,will-powell-say-judge-during-june-press-conference
2025-05-14,0.525
2025-05-15,0.505
2025-05-16,0.4
2025-05-17,0.545
2025-05-18,0.5
2025-05-19,0.5
2025-05-20,0.6
2025-05-21,0.575
2025-05-22,0.63
2025-05-23,0.615
2025-05-24,0.65
2025-05-25,0.595
2025-05-26,0.615
2025-05-27,0.65
2025-05-28,0.67
2025-05-29,0.815
2025-05-30,0.725
2025-05-31,0.745
2025-06-01,0.725
2025-06-02,0.665
2025-06-03,0.665
2025-06-04,0.585
2025-06-05,0.58
2025-06-06,0.525
2025-06-07,0.53
2025-06-08,0.575
2025-06-09,0.535
2025-06-10,0.59
2025-06-11,0.515
2025-06-12,0.545
2025-06-13,0.505
2025-06-14,0.535
2025-06-15,0.535
2025-06-16,0.495
2025-06-17,0.465
2025-06-18,0.45
2025-06-19,0.003
2025-06-20,0.0015
2025-06-21,0.0025
2025-06-22,0.0005
