timestamp,will-powell-say-median-during-june-press-conference
2025-05-14,0.895
2025-05-15,0.925
2025-05-16,0.925
2025-05-17,0.925
2025-05-18,0.915
2025-05-19,0.935
2025-05-20,0.94
2025-05-21,0.945
2025-05-22,0.945
2025-05-23,0.945
2025-05-24,0.945
2025-05-25,0.945
2025-05-26,0.945
2025-05-27,0.955
2025-05-28,0.945
2025-05-29,0.94
2025-05-30,0.94
2025-05-31,0.94
2025-06-01,0.94
2025-06-02,0.94
2025-06-03,0.935
2025-06-04,0.945
2025-06-05,0.955
2025-06-06,0.945
2025-06-07,0.94
2025-06-08,0.945
2025-06-09,0.945
2025-06-10,0.94
2025-06-11,0.945
2025-06-12,0.95
2025-06-13,0.95
2025-06-14,0.945
2025-06-15,0.94
2025-06-16,0.945
2025-06-17,0.955
2025-06-18,0.87
