timestamp,will-powell-say-median-during-september-press-conference-762
2025-08-03,0.93
2025-08-04,0.935
2025-08-05,0.935
2025-08-06,0.935
2025-08-07,0.935
2025-08-08,0.935
2025-08-09,0.935
2025-08-10,0.935
2025-08-11,0.935
2025-08-12,0.935
2025-08-13,0.935
2025-08-14,0.935
2025-08-15,0.935
2025-08-16,0.935
2025-08-17,0.94
2025-08-18,0.94
2025-08-19,0.94
2025-08-20,0.94
2025-08-21,0.935
2025-08-22,0.935
2025-08-23,0.935
2025-08-24,0.925
2025-08-25,0.935
2025-08-26,0.935
2025-08-27,0.935
2025-08-28,0.935
2025-08-29,0.935
2025-08-30,0.945
2025-08-31,0.95
2025-09-01,0.95
2025-09-02,0.95
2025-09-03,0.955
2025-09-04,0.96
2025-09-05,0.9595
2025-09-06,0.9645
2025-09-07,0.9575
2025-09-08,0.9665
2025-09-09,0.9605
2025-09-10,0.9605
2025-09-11,0.9615
2025-09-12,0.9625
2025-09-13,0.965
2025-09-14,0.969
2025-09-15,0.963
2025-09-16,0.959
2025-09-17,0.97
