timestamp,will-powell-say-obvious-during-july-press-conference
2025-06-25,0.455
2025-06-26,0.445
2025-06-27,0.45
2025-06-28,0.45
2025-06-29,0.39
2025-06-30,0.4
2025-07-01,0.4
2025-07-02,0.39
2025-07-03,0.385
2025-07-04,0.385
2025-07-05,0.375
2025-07-06,0.415
2025-07-07,0.395
2025-07-08,0.4
2025-07-09,0.4
2025-07-10,0.4
2025-07-11,0.405
2025-07-12,0.4
2025-07-13,0.305
2025-07-14,0.32
2025-07-15,0.365
2025-07-16,0.31
2025-07-17,0.31
2025-07-18,0.36
2025-07-19,0.355
2025-07-20,0.36
2025-07-21,0.36
2025-07-22,0.37
2025-07-23,0.375
2025-07-24,0.37
2025-07-25,0.38
2025-07-26,0.375
2025-07-27,0.355
2025-07-28,0.365
2025-07-29,0.365
2025-07-30,0.37
