timestamp,will-powell-say-pandemic-during-july-press-conference
2025-06-25,0.625
2025-06-26,0.635
2025-06-27,0.67
2025-06-28,0.675
2025-06-29,0.695
2025-06-30,0.7
2025-07-01,0.705
2025-07-02,0.72
2025-07-03,0.72
2025-07-04,0.72
2025-07-05,0.72
2025-07-06,0.7
2025-07-07,0.735
2025-07-08,0.71
2025-07-09,0.725
2025-07-10,0.72
2025-07-11,0.725
2025-07-12,0.725
2025-07-13,0.73
2025-07-14,0.73
2025-07-15,0.735
2025-07-16,0.725
2025-07-17,0.77
2025-07-18,0.775
2025-07-19,0.765
2025-07-20,0.74
2025-07-21,0.735
2025-07-22,0.72
2025-07-23,0.735
2025-07-24,0.76
2025-07-25,0.765
2025-07-26,0.76
2025-07-27,0.745
2025-07-28,0.71
2025-07-29,0.71
2025-07-30,0.705
