timestamp,will-powell-say-pandemic-during-october-press-conference-985
2025-09-20,0.665
2025-09-21,0.665
2025-09-22,0.665
2025-09-23,0.685
2025-09-24,0.685
2025-09-25,0.69
2025-09-26,0.705
2025-09-27,0.715
2025-09-28,0.715
2025-09-29,0.72
2025-09-30,0.72
2025-10-01,0.71
2025-10-02,0.69
2025-10-03,0.685
2025-10-04,0.685
2025-10-05,0.68
2025-10-06,0.68
2025-10-07,0.665
2025-10-08,0.66
2025-10-09,0.655
2025-10-10,0.655
2025-10-11,0.655
2025-10-12,0.655
2025-10-13,0.68
2025-10-14,0.685
2025-10-15,0.7
2025-10-16,0.705
2025-10-17,0.705
2025-10-18,0.735
2025-10-19,0.74
2025-10-20,0.745
2025-10-21,0.75
2025-10-22,0.765
2025-10-23,0.73
2025-10-24,0.705
2025-10-25,0.73
2025-10-26,0.715
2025-10-27,0.675
2025-10-28,0.725
