timestamp,will-powell-say-possibility-during-october-press-conference-785
2025-09-20,0.645
2025-09-21,0.64
2025-09-22,0.64
2025-09-23,0.645
2025-09-24,0.65
2025-09-25,0.655
2025-09-26,0.645
2025-09-27,0.65
2025-09-28,0.65
2025-09-29,0.64
2025-09-30,0.65
2025-10-01,0.59
2025-10-02,0.605
2025-10-03,0.58
2025-10-04,0.58
2025-10-05,0.58
2025-10-06,0.575
2025-10-07,0.575
2025-10-08,0.57
2025-10-09,0.565
2025-10-10,0.615
2025-10-11,0.6
2025-10-12,0.595
2025-10-13,0.605
2025-10-14,0.6
2025-10-15,0.6
2025-10-16,0.635
2025-10-17,0.635
2025-10-18,0.595
2025-10-19,0.58
2025-10-20,0.575
2025-10-21,0.575
2025-10-22,0.615
2025-10-23,0.625
2025-10-24,0.62
2025-10-25,0.6
2025-10-26,0.62
2025-10-27,0.615
2025-10-28,0.58
