timestamp,will-powell-say-price-15-or-more-times-during-january-press-conference
2024-12-21,0.475
2024-12-22,0.52
2024-12-23,0.555
2024-12-24,0.515
2024-12-25,0.515
2024-12-26,0.67
2024-12-27,0.58
2024-12-28,0.61
2024-12-29,0.65
2024-12-30,0.64
2024-12-31,0.69
2025-01-01,0.7
2025-01-02,0.7
2025-01-03,0.7
2025-01-04,0.7
2025-01-05,0.705
2025-01-06,0.705
2025-01-07,0.705
2025-01-08,0.705
2025-01-09,0.71
2025-01-10,0.71
2025-01-11,0.705
2025-01-12,0.705
2025-01-13,0.705
2025-01-14,0.705
2025-01-15,0.705
2025-01-16,0.705
2025-01-17,0.7
2025-01-18,0.705
2025-01-19,0.715
2025-01-20,0.715
2025-01-21,0.67
2025-01-22,0.7
2025-01-23,0.69
2025-01-24,0.705
2025-01-25,0.7
2025-01-26,0.71
2025-01-27,0.685
2025-01-28,0.64
2025-01-29,0.64
