timestamp,will-powell-say-recession-during-june-press-conference
2025-05-14,0.675
2025-05-15,0.685
2025-05-16,0.7
2025-05-17,0.74
2025-05-18,0.8
2025-05-19,0.735
2025-05-20,0.77
2025-05-21,0.765
2025-05-22,0.755
2025-05-23,0.76
2025-05-24,0.76
2025-05-25,0.76
2025-05-26,0.76
2025-05-27,0.76
2025-05-28,0.76
2025-05-29,0.765
2025-05-30,0.745
2025-05-31,0.745
2025-06-01,0.745
2025-06-02,0.79
2025-06-03,0.765
2025-06-04,0.765
2025-06-05,0.76
2025-06-06,0.775
2025-06-07,0.76
2025-06-08,0.76
2025-06-09,0.76
2025-06-10,0.76
2025-06-11,0.755
2025-06-12,0.75
2025-06-13,0.735
2025-06-14,0.695
2025-06-15,0.725
2025-06-16,0.72
2025-06-17,0.68
2025-06-18,0.725
