timestamp,will-powell-say-recession-during-october-press-conference-432
2025-10-02,0.35
2025-10-03,0.36
2025-10-04,0.375
2025-10-05,0.355
2025-10-06,0.35
2025-10-07,0.355
2025-10-08,0.365
2025-10-09,0.36
2025-10-10,0.365
2025-10-11,0.395
2025-10-12,0.39
2025-10-13,0.385
2025-10-14,0.345
2025-10-15,0.4
2025-10-16,0.39
2025-10-17,0.4
2025-10-18,0.39
2025-10-19,0.395
2025-10-20,0.38
2025-10-21,0.38
2025-10-22,0.375
2025-10-23,0.43
2025-10-24,0.42
2025-10-25,0.38
2025-10-26,0.415
2025-10-27,0.37
2025-10-28,0.27
