timestamp,will-powell-say-recession-during-september-press-conference-751
2025-08-06,0.6
2025-08-07,0.535
2025-08-08,0.56
2025-08-09,0.54
2025-08-10,0.455
2025-08-11,0.455
2025-08-12,0.455
2025-08-13,0.47
2025-08-14,0.465
2025-08-15,0.43
2025-08-16,0.425
2025-08-17,0.435
2025-08-18,0.435
2025-08-19,0.455
2025-08-20,0.445
2025-08-21,0.44
2025-08-22,0.445
2025-08-23,0.475
2025-08-24,0.53
2025-08-25,0.595
2025-08-26,0.58
2025-08-27,0.56
2025-08-28,0.55
2025-08-29,0.45
2025-08-30,0.495
2025-08-31,0.495
2025-09-01,0.495
2025-09-02,0.48
2025-09-03,0.475
2025-09-04,0.45
2025-09-05,0.455
2025-09-06,0.46
2025-09-07,0.47
2025-09-08,0.465
2025-09-09,0.465
2025-09-10,0.465
2025-09-11,0.445
2025-09-12,0.47
2025-09-13,0.47
2025-09-14,0.515
2025-09-15,0.495
2025-09-16,0.485
2025-09-17,0.5
