timestamp,will-powell-say-spike-during-july-press-conference
2025-06-25,0.58
2025-06-26,0.555
2025-06-27,0.595
2025-06-28,0.6
2025-06-29,0.565
2025-06-30,0.565
2025-07-01,0.56
2025-07-02,0.56
2025-07-03,0.565
2025-07-04,0.57
2025-07-05,0.475
2025-07-06,0.43
2025-07-07,0.395
2025-07-08,0.405
2025-07-09,0.42
2025-07-10,0.42
2025-07-11,0.415
2025-07-12,0.42
2025-07-13,0.465
2025-07-14,0.465
2025-07-15,0.44
2025-07-16,0.44
2025-07-17,0.545
2025-07-18,0.455
2025-07-19,0.35
2025-07-20,0.345
2025-07-21,0.455
2025-07-22,0.325
2025-07-23,0.35
2025-07-24,0.47
2025-07-25,0.45
2025-07-26,0.465
2025-07-27,0.46
2025-07-28,0.47
2025-07-29,0.495
2025-07-30,0.52
