timestamp,will-powell-say-summer-during-june-press-conference
2025-05-14,0.475
2025-05-15,0.465
2025-05-16,0.47
2025-05-17,0.47
2025-05-18,0.42
2025-05-19,0.465
2025-05-20,0.625
2025-05-21,0.66
2025-05-22,0.69
2025-05-23,0.69
2025-05-24,0.69
2025-05-25,0.705
2025-05-26,0.7
2025-05-27,0.715
2025-05-28,0.76
2025-05-29,0.76
2025-05-30,0.775
2025-05-31,0.775
2025-06-01,0.825
2025-06-02,0.835
2025-06-03,0.785
2025-06-04,0.8
2025-06-05,0.805
2025-06-06,0.8
2025-06-07,0.795
2025-06-08,0.8
2025-06-09,0.805
2025-06-10,0.805
2025-06-11,0.805
2025-06-12,0.755
2025-06-13,0.755
2025-06-14,0.75
2025-06-15,0.76
2025-06-16,0.75
2025-06-17,0.745
2025-06-18,0.765
