timestamp,will-powell-say-tariff-15-times-during-july-press-conference
2025-06-25,0.615
2025-06-26,0.61
2025-06-27,0.65
2025-06-28,0.655
2025-06-29,0.66
2025-06-30,0.63
2025-07-01,0.625
2025-07-02,0.625
2025-07-03,0.655
2025-07-04,0.675
2025-07-05,0.665
2025-07-06,0.635
2025-07-07,0.635
2025-07-08,0.63
2025-07-09,0.61
2025-07-10,0.605
2025-07-11,0.63
2025-07-12,0.62
2025-07-13,0.635
2025-07-14,0.635
2025-07-15,0.655
2025-07-16,0.69
2025-07-17,0.68
2025-07-18,0.695
2025-07-19,0.675
2025-07-20,0.67
2025-07-21,0.625
2025-07-22,0.625
2025-07-23,0.655
2025-07-24,0.675
2025-07-25,0.675
2025-07-26,0.66
2025-07-27,0.66
2025-07-28,0.715
2025-07-29,0.715
2025-07-30,0.775
