timestamp,will-powell-say-tariff-15-times-during-september-press-conference
2025-08-03,0.505
2025-08-04,0.53
2025-08-05,0.51
2025-08-06,0.5
2025-08-07,0.475
2025-08-08,0.505
2025-08-09,0.505
2025-08-10,0.475
2025-08-11,0.47
2025-08-12,0.45
2025-08-13,0.45
2025-08-14,0.44
2025-08-15,0.425
2025-08-16,0.425
2025-08-17,0.415
2025-08-18,0.415
2025-08-19,0.4
2025-08-20,0.4
2025-08-21,0.395
2025-08-22,0.4
2025-08-23,0.41
2025-08-24,0.41
2025-08-25,0.415
2025-08-26,0.415
2025-08-27,0.43
2025-08-28,0.445
2025-08-29,0.43
2025-08-30,0.43
2025-08-31,0.43
2025-09-01,0.43
2025-09-02,0.435
2025-09-03,0.435
2025-09-04,0.435
2025-09-05,0.43
2025-09-06,0.43
2025-09-07,0.435
2025-09-08,0.435
2025-09-09,0.43
2025-09-10,0.43
2025-09-11,0.44
2025-09-12,0.435
2025-09-13,0.43
2025-09-14,0.435
2025-09-15,0.445
2025-09-16,0.445
2025-09-17,0.365
