timestamp,will-powell-say-tariff-5-or-more-times-during-january-press-conference
2024-12-21,0.485
2024-12-22,0.435
2024-12-23,0.44
2024-12-24,0.44
2024-12-25,0.385
2024-12-26,0.41
2024-12-27,0.415
2024-12-28,0.41
2024-12-29,0.41
2024-12-30,0.41
2024-12-31,0.41
2025-01-01,0.41
2025-01-02,0.405
2025-01-03,0.405
2025-01-04,0.41
2025-01-05,0.41
2025-01-06,0.41
2025-01-07,0.405
2025-01-08,0.405
2025-01-09,0.41
2025-01-10,0.41
2025-01-11,0.41
2025-01-12,0.415
2025-01-13,0.415
2025-01-14,0.425
2025-01-15,0.425
2025-01-16,0.425
2025-01-17,0.425
2025-01-18,0.425
2025-01-19,0.45
2025-01-20,0.485
2025-01-21,0.38
2025-01-22,0.425
2025-01-23,0.4
2025-01-24,0.4
2025-01-25,0.4
2025-01-26,0.41
2025-01-27,0.415
2025-01-28,0.415
2025-01-29,0.345
