timestamp,will-powell-say-tariff-during-january-press-conference
2024-12-21,0.725
2024-12-22,0.735
2024-12-23,0.75
2024-12-24,0.765
2024-12-25,0.765
2024-12-26,0.765
2024-12-27,0.765
2024-12-28,0.765
2024-12-29,0.765
2024-12-30,0.79
2024-12-31,0.79
2025-01-01,0.79
2025-01-02,0.82
2025-01-03,0.815
2025-01-04,0.83
2025-01-05,0.83
2025-01-06,0.83
2025-01-07,0.83
2025-01-08,0.835
2025-01-09,0.835
2025-01-10,0.82
2025-01-11,0.815
2025-01-12,0.835
2025-01-13,0.815
2025-01-14,0.82
2025-01-15,0.805
2025-01-16,0.84
2025-01-17,0.845
2025-01-18,0.83
2025-01-19,0.825
2025-01-20,0.84
2025-01-21,0.835
2025-01-22,0.825
2025-01-23,0.815
2025-01-24,0.815
2025-01-25,0.785
2025-01-26,0.815
2025-01-27,0.81
2025-01-28,0.815
2025-01-29,0.835
