timestamp,will-powell-say-trump-during-january-press-conference
2024-12-21,0.235
2024-12-22,0.235
2024-12-23,0.24
2024-12-24,0.24
2024-12-25,0.24
2024-12-26,0.235
2024-12-27,0.235
2024-12-28,0.235
2024-12-29,0.23
2024-12-30,0.23
2024-12-31,0.23
2025-01-01,0.245
2025-01-02,0.23
2025-01-03,0.23
2025-01-04,0.235
2025-01-05,0.235
2025-01-06,0.235
2025-01-07,0.235
2025-01-08,0.235
2025-01-09,0.24
2025-01-10,0.245
2025-01-11,0.235
2025-01-12,0.23
2025-01-13,0.23
2025-01-14,0.255
2025-01-15,0.265
2025-01-16,0.245
2025-01-17,0.255
2025-01-18,0.225
2025-01-19,0.225
2025-01-20,0.28
2025-01-21,0.305
2025-01-22,0.39
2025-01-23,0.345
2025-01-24,0.335
2025-01-25,0.37
2025-01-26,0.305
2025-01-27,0.355
2025-01-28,0.345
2025-01-29,0.255
