timestamp,will-powell-say-trump-during-september-press-conference-313
2025-08-03,0.21
2025-08-04,0.24
2025-08-05,0.24
2025-08-06,0.235
2025-08-07,0.24
2025-08-08,0.24
2025-08-09,0.235
2025-08-10,0.235
2025-08-11,0.24
2025-08-12,0.23
2025-08-13,0.215
2025-08-14,0.225
2025-08-15,0.22
2025-08-16,0.2
2025-08-17,0.205
2025-08-18,0.21
2025-08-19,0.215
2025-08-20,0.185
2025-08-21,0.155
2025-08-22,0.165
2025-08-23,0.135
2025-08-24,0.16
2025-08-25,0.16
2025-08-26,0.18
2025-08-27,0.185
2025-08-28,0.185
2025-08-29,0.205
2025-08-30,0.21
2025-08-31,0.21
2025-09-01,0.21
2025-09-02,0.21
2025-09-03,0.21
2025-09-04,0.205
2025-09-05,0.205
2025-09-06,0.195
2025-09-07,0.205
2025-09-08,0.195
2025-09-09,0.185
2025-09-10,0.185
2025-09-11,0.17
2025-09-12,0.19
2025-09-13,0.195
2025-09-14,0.195
2025-09-15,0.195
2025-09-16,0.22
2025-09-17,0.185
